Id,SalePrice
1461,124709.22347931718
1462,164234.93251104467
1463,184771.90916245594
1464,190452.60390491917
1465,182686.23792338988
1466,173365.5512715754
1467,174064.42656885445
1468,163230.06496629483
1469,179630.90286014878
1470,122264.08315943649
1471,201898.34642721724
1472,93526.29974939855
1473,90741.6601876032
1474,148174.51149351386
1475,120693.08727572214
1476,391725.77690202283
1477,261760.92775324528
1478,284211.6689878046
1479,270670.8863030663
1480,482783.31531791034
1481,331276.06853210856
1482,204833.6673310118
1483,164569.91371112075
1484,168744.43574580477
1485,177322.8301170576
1486,193693.23163971805
1487,360386.62842429813
1488,238714.82279892726
1489,209067.7674333078
1490,208939.7454149972
1491,186199.2009846372
1492,92625.29081660976
1493,196551.08856459497
1494,312008.43614040536
1495,299938.17952397093
1496,223470.03114984187
1497,183737.13378076284
1498,156627.39927556284
1499,158026.0057407825
1500,154444.80412429746
1501,171183.57195343834
1502,144741.42991898046
1503,303198.3034943107
1504,241941.04893219456
1505,217265.14180925328
1506,190783.02735580466
1507,251319.02512818336
1508,188956.74604218247
1509,154323.43392285754
1510,142732.84191891874
1511,138767.14388445098
1512,166985.4610759936
1513,126446.66920858026
1514,170987.27299450035
1515,205307.79135767493
1516,158852.76191171288
1517,164953.47731945556
1518,131025.07574015397
1519,227279.35106636444
1520,127241.40950745778
1521,130963.50713509828
1522,165604.94746090038
1523,105572.80494608101
1524,120489.70964163469
1525,124945.43719822976
1526,125542.77360097127
1527,98172.79766371094
1528,143661.87595959866
1529,139127.74944647713
1530,173575.72263148462
1531,116069.23456914035
1532,103164.65634892724
1533,141798.78417255986
1534,123576.11109596184
1535,172864.60194213197
1536,108876.56700514696
1537,85008.45183980915
1538,180557.7122171428
1539,203026.5984678944
1540,102944.38180204431
1541,152138.3494275686
1542,142189.80068076806
1543,229349.66668631253
1544,89415.61859311134
1545,104493.63642773686
1546,136338.84128882995
1547,140529.85135186207
1548,135430.63661417257
1549,105699.94022696716
1550,138115.10530514168
1551,123972.41826988614
1552,139479.63115931553
1553,155407.85032128834
1554,108510.1427352171
1555,174743.69144251186
1556,80765.5802975253
1557,101218.61043840926
1558,91959.70963787392
1559,80436.42088582006
1560,135700.01074591704
1561,143109.07187680667
1562,127383.95459464425
1563,119554.85168882617
1564,147347.37222677105
1565,147572.4299240282
1566,240837.08014398662
1567,70714.92940267404
1568,225694.0509708617
1569,143169.83972052453
1570,136656.4583805651
1571,127552.8561573938
1572,146085.55956872352
1573,265061.2239849799
1574,101978.30320816774
1575,204933.11120726753
1576,238569.31838589106
1577,205301.26313612182
1578,132979.13951829492
1579,150313.41434953164
1580,200780.7129859703
1581,152560.5294795561
1582,126933.66525013105
1583,338932.3862592296
1584,229038.1676484396
1585,140280.18459135867
1586,79917.53060828954
1587,97334.47638410042
1588,146622.84952223575
1589,110203.86692948041
1590,136899.95812988424
1591,91742.00279804836
1592,127229.35239408448
1593,126339.65682912778
1594,142703.95988218015
1595,107844.50250951826
1596,236612.09510414954
1597,180897.11427748695
1598,194128.799118958
1599,182597.71337992305
1600,172856.53002629778
1601,69539.13977336643
1602,111362.44030555694
1603,97613.13933179012
1604,276986.50680333574
1605,254770.35820510358
1606,168986.41270466257
1607,152562.28537027305
1608,218561.03157800715
1609,198416.06205235113
1610,153331.71936013637
1611,142944.43616930326
1612,165061.20227985573
1613,160702.42004305965
1614,117959.4044189795
1615,86475.9363963377
1616,62520.73461220457
1617,90287.02927577055
1618,126572.59752404613
1619,147627.39514568174
1620,168780.09008546206
1621,140831.98346182413
1622,132178.9029899977
1623,294415.9017163883
1624,203878.2416968629
1625,125078.53397393675
1626,161136.58720859012
1627,191556.0343741985
1628,283342.8719457544
1629,178596.26829467036
1630,334916.5662768268
1631,212403.95630568586
1632,246261.52580578168
1633,168150.99388108117
1634,187192.789475025
1635,175478.63445031864
1636,152655.53835837427
1637,196053.5818020843
1638,212711.6476997463
1639,182013.83663088875
1640,271435.5646907317
1641,172528.78800774826
1642,219878.52221502803
1643,224819.41705308686
1644,225297.05167505326
1645,201939.86816218082
1646,156400.55731942027
1647,155268.1828978367
1648,125181.48029078345
1649,140275.18591802625
1650,126381.12571378746
1651,130921.35221455808
1652,94376.58132599844
1653,96487.82997370127
1654,145830.70867290255
1655,146375.06535230714
1656,142093.37789992345
1657,151526.9024028285
1658,140053.5352701305
1659,131220.62329353503
1660,152329.61705352136
1661,483914.9540567841
1662,400004.78775931423
1663,405346.18479218666
1664,425120.57531012635
1665,314355.4180456712
1666,337934.39229306835
1667,375060.51304650283
1668,326778.5712788639
1669,284293.8989041157
1670,352922.0365690683
1671,257821.85453291828
1672,445903.3178818262
1673,315171.6115842353
1674,242796.60932360022
1675,184402.0779925984
1676,188317.20919900565
1677,212581.5708659944
1678,455526.53583136643
1679,381285.0131421023
1680,336073.58816805773
1681,248917.0463650797
1682,288670.06267768197
1683,174175.84234679656
1684,171163.9066212491
1685,171642.59184745312
1686,168699.74760613334
1687,164438.6383698217
1688,190375.29618977229
1689,191553.3236331078
1690,189818.65592635475
1691,181462.37295061152
1692,262179.615902512
1693,165811.03874662973
1694,182521.3171032251
1695,165726.2760145394
1696,286165.62783016707
1697,178090.71009954053
1698,386586.09074717446
1699,315075.20233879983
1700,243402.61117817473
1701,255383.07365593425
1702,262727.36465294217
1703,259443.5625894332
1704,297509.4056048639
1705,231735.7274446791
1706,456891.3292082213
1707,213324.66169894784
1708,207629.81992296953
1709,294462.98417100235
1710,220786.8015988957
1711,253732.83447865487
1712,269323.15219548944
1713,262275.58013922465
1714,215379.75757989337
1715,205631.03943542842
1716,204229.53055824115
1717,180294.98241273066
1718,133154.57355533986
1719,190787.62003422392
1720,245080.7227489376
1721,178317.15205693184
1722,123728.45109271482
1723,163891.62515229758
1724,231323.8017417423
1725,240653.26205257335
1726,189827.14529491
1727,154575.1853056457
1728,181490.4650951965
1729,161480.50398023977
1730,166460.57324755238
1731,118759.63435053614
1732,131947.27535125217
1733,116514.75349565313
1734,126256.02914216917
1735,130345.69923268422
1736,113678.38823999651
1737,369318.0830250123
1738,227572.10494227428
1739,268542.48326925375
1740,227609.06129824714
1741,197976.86986570703
1742,169532.8949022998
1743,169348.5672024495
1744,303671.5130682204
1745,198115.62461248817
1746,216355.17738515977
1747,223280.24526191148
1748,232927.68979569667
1749,146041.3760263655
1750,143970.10000780047
1751,238397.62361571338
1752,117164.04161574523
1753,145593.511190895
1754,204768.6171203845
1755,169227.41728699833
1756,131608.09039177315
1757,122020.62472072364
1758,138194.8728613956
1759,175499.14076977008
1760,165965.53176575046
1761,157903.24890215104
1762,179197.3162872545
1763,163392.1814269479
1764,110062.22394601583
1765,187514.69103491624
1766,175496.72784629726
1767,242570.89264672724
1768,142429.99538719282
1769,186385.19994821353
1770,148629.67787041486
1771,129501.65540192233
1772,125195.29179646567
1773,134277.62202346796
1774,121632.98012007412
1775,137570.56577234762
1776,119984.6142931128
1777,108844.02447005054
1778,135473.14457388045
1779,113329.02321099021
1780,188303.9056644053
1781,127567.16832065379
1782,87840.70631246532
1783,133878.79740840688
1784,96940.20071455878
1785,115886.30592714093
1786,138501.67687227638
1787,161052.5260834111
1788,59525.999672645514
1789,104576.41445564367
1790,79357.48940519324
1791,180392.59525073934
1792,159715.8980326921
1793,138452.7121268359
1794,148077.81408461896
1795,131509.3387986078
1796,113952.25884725763
1797,132667.10152516648
1798,115257.07703960355
1799,113660.56002057035
1800,116381.90283918315
1801,134366.5068389374
1802,147321.38475691754
1803,142938.1317748567
1804,137705.19813282113
1805,137796.18737500696
1806,119411.31350671804
1807,124326.25016000928
1808,130274.24792158882
1809,116265.70983276624
1810,144029.3438631732
1811,102306.94928104292
1812,91045.7386867085
1813,128445.96415746397
1814,94177.09007201636
1815,55157.65734260855
1816,91888.87636010624
1817,98109.04910632285
1818,154174.4805224144
1819,122327.98379891374
1820,50964.06626268558
1821,113775.19164326708
1822,142265.0754197336
1823,40431.82910983206
1824,129863.20532849435
1825,133314.6022478952
1826,89439.99829942596
1827,102220.73580737427
1828,134331.0930994575
1829,108603.08336902622
1830,143189.10669195146
1831,166712.96270230247
1832,99868.60675516691
1833,143468.27544295852
1834,121578.79424564433
1835,148256.78433971186
1836,131045.79030827727
1837,102851.74041376982
1838,130668.7237336169
1839,84948.86059466953
1840,173106.04135876952
1841,144105.37705847435
1842,76448.52840199128
1843,144664.5386184181
1844,129533.25387889994
1845,143589.6694347068
1846,152260.84673848035
1847,161230.7903409052
1848,48889.74229395288
1849,112590.70559321925
1850,117057.32000208722
1851,161369.97114867903
1852,124450.85606275438
1853,121570.75958448835
1854,180400.839868976
1855,147364.58332709517
1856,218734.72968354527
1857,166331.79079118083
1858,135310.06399217062
1859,117394.73846963918
1860,152411.8623110654
1861,116692.8094594547
1862,284170.0217480207
1863,279487.80498107994
1864,279487.80498107994
1865,328853.7422886311
1866,337198.5902563593
1867,247171.9081478047
1868,313110.98100209306
1869,209258.90116707425
1870,244660.2609004636
1871,240821.1135565229
1872,162878.95971006155
1873,233428.64440541825
1874,144436.4407994997
1875,203946.88917444143
1876,198001.9187458608
1877,208235.89028307906
1878,208752.74343529844
1879,128174.34122632848
1880,131359.20027438723
1881,241180.13276923232
1882,258532.3356553727
1883,194411.74279338942
1884,203724.9442282864
1885,263104.89981532824
1886,304424.3185508303
1887,206709.0904530158
1888,295595.33720541804
1889,161916.23436659155
1890,133936.1824658619
1891,144169.26293636355
1892,104857.80741762837
1893,130864.54369252028
1894,133375.06718535302
1895,140720.87474552606
1896,130169.52135353234
1897,125941.26285838903
1898,114333.39283134039
1899,140054.5597110056
1900,150630.52921273955
1901,168914.04166805197
1902,132033.5669308665
1903,198063.3240933237
1904,127706.0281292756
1905,179841.74246536155
1906,180775.0249138625
1907,197453.38285051772
1908,111266.01365627108
1909,139021.9747576035
1910,119043.72460061935
1911,207926.08768865908
1912,298664.73365697986
1913,150204.80661055478
1914,72212.11636654621
1915,296019.8138815678
1916,69480.28631369128
1917,267439.60269094264
1918,146019.9517829069
1919,175346.1903941243
1920,166253.88638920285
1921,448566.53406660224
1922,319150.6282656046
1923,216805.64669794674
1924,231908.85741076682
1925,204864.50832346416
1926,416417.9792782382
1927,132724.9113886657
1928,144633.1042518599
1929,120754.53779722589
1930,130232.87916282634
1931,154929.83039853815
1932,140523.72925448368
1933,170870.1299315146
1934,184474.89630175373
1935,173723.5786280452
1936,182320.78623946593
1937,182199.39914296757
1938,167458.9576156272
1939,253642.54295754497
1940,175515.96602780698
1941,172703.40404727645
1942,186369.44384927014
1943,192036.88224453878
1944,320867.5713603712
1945,359943.4987398953
1946,153730.62895140416
1947,317262.15026002645
1948,182020.96072985846
1949,238929.62184086605
1950,178770.6994990889
1951,233116.16956768068
1952,205096.36667394967
1953,161915.79597831203
1954,200808.33197093618
1955,138263.28036196125
1956,283858.91709192237
1957,156330.9721816141
1958,329661.39299636055
1959,133329.40171049844
1960,114699.66441369208
1961,118966.39058559122
1962,93139.83930250112
1963,113238.28652397772
1964,116658.52937973688
1965,139855.11652021515
1966,142428.19583319608
1967,277662.70947168913
1968,422842.40355980134
1969,409898.2588610428
1970,465497.9758315231
1971,467001.4121130934
1972,402436.1907385314
1973,266521.54987105454
1974,315623.5796945648
1975,454757.2489197307
1976,277942.38304607244
1977,367731.9591981775
1978,375326.6288998957
1979,342475.79341958807
1980,194961.11241684612
1981,346223.1217798756
1982,226485.93370787095
1983,202711.33925008943
1984,163688.8720697037
1985,218262.5645064361
1986,223863.08160997432
1987,174216.17134788464
1988,169323.71100409876
1989,191314.3667884253
1990,217507.68852449482
1991,267184.1423604572
1992,213468.9475338142
1993,170251.99194648123
1994,255472.63409259904
1995,191728.58370714396
1996,243001.7586196162
1997,314131.2833228733
1998,360718.6962724227
1999,254127.79362353968
2000,293503.35066563776
2001,270426.79562326276
2002,246482.19490568963
2003,260834.3413217959
2004,280123.33633419615
2005,233631.1736327827
2006,218218.15379039262
2007,239952.79595426234
2008,210985.62777092587
2009,189314.1272404374
2010,195001.33852972835
2011,138341.74171461945
2012,178364.87452800942
2013,180995.696730193
2014,177445.20648686693
2015,200423.47693267596
2016,194714.81127377148
2017,198195.9766308004
2018,122601.1924893502
2019,141733.59331785204
2020,122934.64202858956
2021,110876.33099170249
2022,186133.99866814772
2023,137366.8191372347
2024,250962.95099257794
2025,390799.84541642194
2026,166740.65730125958
2027,152696.06016280947
2028,157332.10359516172
2029,170525.99479232106
2030,272003.68939123675
2031,234693.42082055897
2032,258989.77427403885
2033,278220.4642436572
2034,159751.4863629511
2035,213103.66075627191
2036,192221.57807766183
2037,191598.1560071229
2038,294143.9730540902
2039,211998.6377586394
2040,334749.5859846702
2041,294708.0330676636
2042,199322.5057243755
2043,174573.99471105757
2044,171316.787603614
2045,224084.98993493832
2046,139263.6617888249
2047,141885.979071842
2048,141250.05401128368
2049,128619.2234952916
2050,182804.58657428977
2051,105274.0008874885
2052,129356.40886922239
2053,145170.8544322403
2054,75670.06359577655
2055,146951.26010150355
2056,137235.95609978313
2057,118115.94194868505
2058,228493.6586312615
2059,131124.06837330165
2060,174586.01638816632
2061,181340.92687385366
2062,127310.14499455511
2063,111923.17634045295
2064,143295.99402753043
2065,126178.67454704012
2066,166867.3247470987
2067,121516.0986003665
2068,130045.23073214028
2069,94467.17898377974
2070,111119.18182441301
2071,90783.86991704622
2072,116745.2642131284
2073,142228.54270066755
2074,200025.30751309378
2075,151393.11444066907
2076,130973.0538034008
2077,143746.59368268968
2078,120010.74081143018
2079,136940.01073242055
2080,119031.83619078108
2081,127693.57027044598
2082,137909.0577207949
2083,139606.41117311735
2084,108510.81534377507
2085,115790.5284316033
2086,162411.92804781697
2087,126989.20303339577
2088,100339.5992801369
2089,65695.5446096116
2090,134631.38899021543
2091,125176.935856639
2092,132899.48442481065
2093,130928.45310753449
2094,119853.17137894893
2095,149525.8206536891
2096,78802.07560222765
2097,82038.21886014692
2098,148826.5447578628
2099,63653.743243762525
2100,98616.41609068269
2101,119915.22323879457
2102,133115.177450096
2103,99752.31376176528
2104,120525.8249183814
2105,119271.60866249142
2106,74568.88061418329
2107,232553.26104042583
2108,119354.36224770849
2109,110869.81636474241
2110,131489.9624067198
2111,156875.35172239214
2112,135585.0385215396
2113,112971.11115200691
2114,115073.47907112555
2115,168166.80261063916
2116,123938.14538305215
2117,151192.36871866428
2118,114400.33950733872
2119,105088.37551600029
2120,111487.86963233505
2121,111590.8280479478
2122,85558.84291412146
2123,84275.45958453318
2124,174323.55773941864
2125,135544.4000954884
2126,135008.3844317957
2127,154072.32263751316
2128,123817.13458384117
2129,101006.55453105822
2130,152497.14772089664
2131,159136.63810961018
2132,116729.87200392978
2133,125091.29658317033
2134,126235.44722111404
2135,100773.2451508535
2136,75083.34113264873
2137,117725.47442485418
2138,138750.24977886237
2139,155281.19058911462
2140,143047.494765102
2141,146566.69524909285
2142,119049.09977309065
2143,136198.72256573947
2144,119118.43543266025
2145,139164.43602327857
2146,166616.11603459207
2147,140560.25278821206
2148,135783.29561213797
2149,148020.98621932452
2150,216000.82445499758
2151,107701.68251945147
2152,174173.6275933379
2153,173721.89421813824
2154,112306.0280465878
2155,144605.4940614261
2156,264142.12654740026
2157,235475.5263103511
2158,228199.27361519815
2159,192702.44686624693
2160,167756.0659357292
2161,256533.6871633444
2162,435478.4642292165
2163,369987.7879624985
2164,246698.7036066845
2165,182469.766001272
