Id,SalePrice
1461,127667.5
1462,159027.0
1463,184132.8
1464,183073.0
1465,200682.61
1466,184774.8
1467,172621.15
1468,175819.3
1469,183451.53
1470,117510.43
1471,196547.93
1472,91895.93
1473,94710.5
1474,151960.0
1475,137949.4
1476,382384.38
1477,257871.08
1478,297475.47
1479,240984.96
1480,451177.79
1481,306480.65
1482,209190.22
1483,176266.59
1484,171556.05
1485,171111.71
1486,205308.83
1487,326783.86
1488,238881.28
1489,211374.54
1490,197261.78
1491,188361.05
1492,103478.76
1493,179969.16
1494,298564.77
1495,306063.74
1496,222178.12
1497,183980.87
1498,150906.85
1499,152917.17
1500,149918.3
1501,173210.0
1502,154792.0
1503,299840.67
1504,243835.94
1505,212227.2
1506,181923.5
1507,220127.98
1508,200140.94
1509,164769.5
1510,152196.0
1511,149024.37
1512,169445.05
1513,151356.25
1514,167731.0
1515,191091.82
1516,168297.4
1517,155291.5
1518,125074.24
1519,228997.7
1520,135337.0
1521,142878.5
1522,172082.72
1523,113960.56
1524,123080.62
1525,123677.49
1526,129392.33
1527,100987.77
1528,133709.5
1529,144570.37
1530,171205.0
1531,125602.94
1532,106660.83
1533,142736.3
1534,120573.49
1535,159730.34
1536,114971.73
1537,77504.04
1538,190097.69
1539,246232.13
1540,112556.72
1541,162234.5
1542,150494.84
1543,221479.45
1544,86747.0
1545,105963.97
1546,119420.86
1547,140338.86
1548,136195.48
1549,113726.29
1550,145299.28
1551,119003.8
1552,148761.85
1553,147215.5
1554,110104.66
1555,171209.82
1556,98267.75
1557,131014.77
1558,95237.29
1559,117041.87
1560,151032.28
1561,155731.74
1562,126814.5
1563,121224.0
1564,159680.07
1565,153349.75
1566,220027.24
1567,78000.54
1568,221237.1
1569,136929.72
1570,124240.29
1571,131621.49
1572,146462.25
1573,246550.74
1574,116352.15
1575,211254.9
1576,214723.2
1577,204772.33
1578,161139.2
1579,142739.2
1580,194097.15
1581,144457.75
1582,126922.5
1583,345758.9
1584,235435.79
1585,140206.0
1586,74470.48
1587,100291.94
1588,151290.16
1589,109699.71
1590,136866.5
1591,106737.71
1592,123643.8
1593,119700.0
1594,131277.11
1595,113418.24
1596,225737.14
1597,160491.41
1598,182212.16
1599,218304.17
1600,193601.45
1601,66398.52
1602,112773.19
1603,100117.0
1604,269368.96
1605,265803.21
1606,173218.14
1607,163068.25
1608,212247.31
1609,195620.81
1610,155087.38
1611,152965.83
1612,158579.36
1613,165315.73
1614,121639.7
1615,84640.5
1616,78821.79
1617,85609.0
1618,128015.0
1619,133484.6
1620,152504.78
1621,136149.58
1622,149132.84
1623,306838.5
1624,211136.28
1625,131890.16
1626,172368.5
1627,189522.5
1628,293580.7
1629,176006.65
1630,356507.04
1631,226825.2
1632,250047.7
1633,168050.23
1634,182357.5
1635,178613.17
1636,158457.41
1637,179807.4
1638,207962.75
1639,181730.5
1640,253009.24
1641,186205.0
1642,223631.97
1643,226861.13
1644,228553.57
1645,176343.59
1646,151396.83
1647,163129.8
1648,139642.68
1649,138440.0
1650,120078.0
1651,120683.16
1652,93459.5
1653,99394.0
1654,153861.85
1655,157923.9
1656,151854.52
1657,154016.85
1658,149520.83
1659,143425.74
1660,147180.33
1661,432854.66
1662,383456.29
1663,374908.0
1664,430690.44
1665,306056.33
1666,334573.24
1667,361961.42
1668,326529.44
1669,296074.24
1670,336334.24
1671,271869.14
1672,474357.47
1673,310110.62
1674,252654.39
1675,186118.66
