Id,SalePrice
1461,163011.55265122303
1462,163049.34642751803
1463,163044.37079005977
1464,162992.63403049053
1465,162933.1587965057
1466,162992.62190145996
1467,162964.6895048519
1468,162969.9913889705
1469,162995.46308908434
1470,162967.31908482325
1471,162941.9684681119
1472,162909.7609679
1473,162910.1444150135
1474,162914.487862145
1475,162912.19509067183
1476,163038.60721266246
1477,163034.7868848008
1478,163017.98899553285
1479,163052.03472988357
1480,163060.97534691417
1481,163048.3944677217
1482,162956.34547611288
1483,163086.37743969442
1484,162919.04336169758
1485,163034.366427857
1486,162974.08285102638
1487,163085.46842532678
1488,162982.665242632
1489,162981.70514733743
1490,163000.3953232156
1491,163019.48020099956
1492,162986.60203711444
1493,163061.67090776988
1494,163039.73080356474
1495,163014.05270987435
1496,162933.55737188982
1497,162922.25266357747
1498,162917.35196909745
1499,162913.9577982531
1500,162914.1373982932
1501,162917.71760921288
1502,162912.77506417196
1503,163034.00957096549
1504,162960.12931456688
1505,162968.05571607003
1506,163004.19975334321
1507,163010.28491654256
1508,163090.55662861673
1509,162986.74061874673
1510,162986.57873096725
1511,162990.40266881135
1512,162990.29916232228
1513,163000.84368056268
1514,163039.74811316674
1515,162994.73382101196
1516,163078.77505961884
1517,163009.83161932445
1518,162972.8173603523
1519,162970.47752419073
1520,162964.6593946877
1521,163001.56484402344
1522,162994.4628303417
1523,162969.00885798212
1524,163002.72911086865
1525,163001.7408270296
1526,163037.95222784087
1527,162960.7298375207
1528,162964.10188336822
1529,162959.74651234937
1530,162990.1517469077
1531,162931.74676105284
1532,162925.261004864
1533,162940.00102062454
1534,162950.29298885493
1535,163018.6210750499
1536,162967.35883272722
1537,162983.58698885865
1538,162987.03423840672
1539,162981.1807353939
1540,162982.63387823122
1541,162999.3814577337
1542,162941.0720029474
1543,162966.44402349758
1544,162928.52321089729
1545,162938.99275954114
1546,162939.6586512814
1547,162944.97003737878
1548,162941.13321989417
1549,162941.46399073163
1550,162944.87659729418
1551,162941.85417577048
1552,162969.39795245984
1553,163031.21550996747
1554,162916.9768912724
1555,163062.4478425957
1556,162998.27940376007
1557,162990.6945368508
1558,162937.9968987088
1559,162947.82197637635
1560,162943.38742909196
1561,163007.81287095294
1562,162959.0021722033
1563,162959.69962513723
1564,162959.49359001708
1565,163007.69270959916
1566,163094.05277444824
1567,162977.27311045135
1568,163079.46661413246
1569,163086.72982068424
1570,163009.1377604226
1571,162982.02846328315
1572,162984.83709382624
1573,163081.28745765222
1574,163009.34197408037
1575,163021.20943334248
1576,163027.26377857258
1577,162957.7687680099
1578,163047.44177458872
1579,163004.6488493137
1580,162984.08379941195
1581,163056.92133595137
1582,162955.6505228591
1583,163004.9977873902
1584,162987.92713951343
1585,162924.73397677825
1586,162967.78395526976
1587,162971.80820325512
1588,162992.1386417661
1589,163014.43856467018
1590,162943.60752425477
1591,162943.73264728455
1592,162931.00188489704
1593,162960.4829945487
1594,162958.92182291817
1595,162990.33263202253
1596,163003.7504878151
1597,163066.99535593076
1598,163090.62647526237
1599,162922.31749139185
1600,162923.90667053417
1601,162960.65256422706
1602,162977.50079319027
1603,162971.16663101313
1604,162926.90105146027
1605,163009.93180593688
1606,162987.2831326749
1607,163037.05320951945
1608,163019.68043746136
1609,162989.42936023185
1610,162987.26562728867
1611,163059.87026401766
1612,162995.9279689673
1613,163019.5319193153
1614,162913.26207795928
1615,162909.5069133236
1616,162910.6871518342
1617,162910.76080293627
1618,162949.20855980914
1619,163027.3193922666
1620,162968.5647436167
1621,162996.59251464458
1622,162999.2440307541
1623,162995.15913509188
1624,163035.34648167196
1625,163029.8881641217
1626,162996.78575907656
1627,162995.43844334927
1628,163021.73892697965
1629,162969.3839216745
1630,162968.6515833341
1631,162959.91777035873
1632,162969.8211975213
1633,162975.01010832502
1634,162959.99820043144
1635,162975.11288133313
1636,162955.86331603862
1637,163021.7718247521
1638,163039.23849446754
1639,163008.3420065432
1640,163031.8459689277
1641,163009.470688991
1642,162955.45054094458
1643,162962.15449302763
1644,162973.32974081184
1645,162986.95174803128
1646,162992.90454085547
1647,163006.22193395626
1648,162962.94601482307
1649,162969.9772745939
1650,162950.52059545353
1651,162975.27917251558
1652,162909.65128281218
1653,162909.4885609013
1654,162914.87845639454
1655,162913.02700364008
1656,162914.73133130753
1657,162915.10715615292
1658,162914.86434894562
1659,162911.4110980794
1660,163000.16481420593
1661,163057.92048888217
1662,163032.91231823023
1663,163031.9926158126
1664,163052.8968543734
1665,163019.33028278197
1666,163078.84116845982
1667,163097.97581254313
1668,163002.62699758104
1669,163007.1834761927
1670,163044.82259350969
1671,163036.18055062598
1672,163068.66955016818
1673,163042.10457711172
1674,162991.82742816952
1675,162953.2148945163
1676,162934.4706506548
1677,162997.5055313642
1678,163064.5303830054
1679,163067.09470997512
1680,162964.45212016196
1681,162949.77334468212
1682,163077.67034151673
1683,162923.01777392076
1684,163004.16277314443
1685,162976.77512438665
1686,162919.4801386148
1687,162981.849064097
1688,162965.9129644647
1689,162994.3870237787
1690,162977.3941399678
1691,162965.93985044345
1692,163034.3637522645
1693,162985.7170362516
1694,162970.52013161065
1695,162960.07509890862
1696,163071.06190617595
1697,162961.30893442297
1698,163037.97119545317
1699,163008.8001568288
1700,162983.70800424737
1701,163020.88309848876
1702,163013.84779502047
1703,162999.44378202892
1704,162998.7707649458
1705,162982.36955564818
1706,163019.4215936978
1707,162967.59936248962
1708,162975.83608291185
1709,163031.3226024411
1710,162961.48094429966
1711,163002.59773579962
1712,162973.35965542818
1713,163005.04926741458
1714,162977.68484433653
1715,162967.7202222586
1716,162986.87346004826
1717,162958.54752473757
1718,162958.09649017337
1719,163002.52829133437
1720,162996.26229605865
1721,163033.15020128357
1722,163032.27195958386
1723,163024.73410182213
1724,162959.8943064953
1725,163016.33674400012
1726,162962.3263040398
1727,162956.5348820508
1728,162979.0376879804
1729,162994.55740498792
1730,162967.96858025988
1731,162985.10234539627
1732,162968.81385639452
1733,162976.05455999455
1734,162980.49317342576
1735,162959.52714640042
1736,162951.08879621717
1737,163069.79767012078
1738,163020.74162503786
1739,162927.9713416849
1740,162928.57312252405
1741,162926.2119527043
1742,162917.81628473493
1743,162922.0910778745
1744,163057.40690673955
1745,163065.34162121444
1746,162990.71015724938
1747,163032.59557044273
1748,163004.40051016
1749,162987.30296975333
1750,162978.00014947954
1751,163047.18562463787
1752,162951.15162092954
1753,162990.04215946948
1754,162990.78931666262
1755,163072.03859342347
1756,162955.15145368953
1757,162963.34118440698
1758,162984.86315345037
1759,163041.19252826337
1760,162983.5226219345
1761,162999.53776831657
1762,162981.18283694924
1763,163014.23985712623
1764,162985.88787834192
1765,162995.0168620709
1766,163002.07535449028
1767,163056.17824890892
1768,162974.25552501148
1769,163024.34660430622
1770,162979.14421149442
1771,162974.2700200676
1772,162975.86424109814
1773,162996.15672437253
1774,162991.40833982793
1775,162965.11768523874
1776,163031.11677105064
1777,162967.18186195893
1778,162958.47245623043
1779,162981.4941928872
1780,163011.0686649451
1781,162986.0019238614
1782,162933.2535359804
1783,163002.07542249566
1784,162962.91236144202
1785,162993.55741914627
1786,163002.63680859903
1787,162955.6588981428
1788,162930.20184288057
1789,162999.32298782232
1790,162997.98348203165
1791,162995.56876611593
1792,162995.34205360705
1793,163010.8799258271
1794,162962.84782247286
1795,162996.9018525779
1796,162974.06678134165
