Id,SalePrice
1461,130324.27258577957
1462,149918.3745712856
1463,180309.5392285703
1464,181350.74676900235
1465,194340.84755109673
1466,180022.88481668185
1467,179910.8936299474
1468,171452.57082951788
1469,178931.18763313894
1470,114577.31655488547
1471,199332.32695588225
1472,96405.85390433505
1473,93163.13512475138
1474,153479.8903365976
1475,130927.12075449442
1476,369389.8141527283
1477,261443.87751480774
1478,290416.2249483754
1479,250707.92747767584
1480,507280.62470813666
1481,304934.24272945226
1482,194132.39420245093
1483,160979.2629698075
1484,165884.25160723113
1485,168474.59824577015
1486,197565.98155033818
1487,333284.9795479224
1488,232423.3604939721
1489,206325.77716851805
1490,212167.64369554256
1491,180660.47127843698
1492,90939.59083673426
1493,190647.2134768239
1494,278272.7391749012
1495,284703.8514820412
1496,224619.82313553302
1497,169544.97960585135
1498,156696.95798323627
1499,155214.57045464587
1500,151019.83058341622
1501,173281.73891798675
1502,151150.89597458104
1503,313161.4300433429
1504,228873.32150974314
1505,213759.06454253432
1506,174460.88855264554
1507,231416.2596514338
1508,221952.51377212052
1509,163042.82283415404
1510,150200.2692754172
1511,140948.26228418585
1512,163846.89344646622
1513,151828.56368218607
1514,193075.59552281752
1515,207840.84420541723
1516,157118.36924117533
1517,155737.2058464498
1518,126412.57512424955
1519,229558.02628390334
1520,128350.45761155935
1521,136235.35350005413
1522,173094.36885986273
1523,111223.21162101788
1524,124746.63915209622
1525,128818.39839139435
1526,127636.51976973958
1527,87135.27994859472
1528,133351.1387892475
1529,143186.78427544294
1530,190465.19206491148
1531,115052.36377574105
1532,102982.0936753059
1533,137490.4284904626
1534,116993.50245186956
1535,176863.08056100627
1536,115416.39660189545
1537,70200.07934793465
1538,180485.3985513639
1539,217128.31829843446
1540,85341.88307547488
1541,160195.0498113097
1542,139635.32221858017
1543,242095.45911554483
1544,83428.30141702642
1545,99421.18794994806
1546,130151.8647514802
1547,143331.01753833398
1548,138539.15207805022
1549,111892.33739616677
1550,138738.92742128336
1551,110776.04561962403
1552,146147.41678844375
1553,154100.0660956257
1554,109823.59836564818
1555,190583.11015601494
1556,75282.68802660739
1557,104989.80536784236
1558,85024.35430651289
1559,81713.24526715634
1560,141145.10648864214
1561,132515.34047769054
1562,134216.20812535146
1563,115814.65685703434
1564,138498.60538767735
1565,152450.75854925433
1566,225040.31152421725
