Id,SalePrice
1461,133024.2
1462,172418.9
1463,190360.22
1464,187074.16
1465,184446.36
1466,167591.17
1467,183193.67
1468,164609.95
1469,180024.69
1470,117628.805
1471,204567.42
1472,94476.08
1473,101899.375
1474,157321.47
1475,115112.664
1476,415688.84
1477,251735.47
1478,322853.06
1479,177518.75
1480,534724.94
1481,329434.03
1482,200440.66
1483,177698.19
1484,165201.12
1485,160267.0
1486,212992.64
1487,339828.78
1488,233863.53
1489,211257.28
1490,195811.0
1491,174104.86
1492,92167.98
1493,192905.52
1494,279631.4
1495,283837.12
1496,231699.39
1497,159829.2
1498,158174.78
1499,153819.77
1500,152934.5
1501,188431.86
1502,151365.1
1503,304530.1
1504,222832.45
1505,209203.7
1506,183918.4
1507,213309.16
1508,209415.05
1509,156577.48
1510,142526.28
1511,140710.72
1512,167943.88
1513,147435.02
1514,175559.28
1515,206518.14
1516,175504.64
1517,164303.3
1518,111397.52
1519,228813.31
1520,130661.875
1521,141524.08
1522,181586.03
1523,102362.47
1524,123322.586
1525,122623.11
1526,140810.94
1527,93684.13
1528,133372.88
1529,141446.38
1530,181595.06
1531,114125.31
1532,106651.52
1533,140058.92
1534,118671.63
1535,182044.55
1536,114161.98
1537,79044.555
1538,168184.56
1539,210897.69
1540,102346.33
1541,159472.55
1542,135808.7
1543,217200.3
1544,93422.875
1545,111303.41
1546,133623.44
1547,145435.17
1548,137030.78
1549,108997.625
1550,144793.55
1551,101512.26
1552,148231.69
1553,155744.92
1554,113263.97
1555,178957.77
1556,67073.25
1557,91078.7
1558,83207.31
1559,101688.69
1560,139420.4
1561,140948.19
1562,133759.48
1563,118400.836
1564,143871.67
1565,154364.52
1566,189000.06
1567,74616.62
1568,207777.12
1569,128424.41
1570,125347.41
1571,140635.45
1572,148053.56
1573,229330.03
1574,105869.984
1575,189275.94
1576,242729.61
1577,218366.69
1578,153771.05
1579,142721.95
1580,202099.42
1581,180480.16
1582,128117.01
1583,365514.44
1584,241417.6
1585,139232.0
1586,76958.266
1587,99841.195
1588,150383.52
1589,114989.66
1590,137390.95
1591,95964.0
1592,153137.12
1593,120671.164
1594,113559.266
1595,99758.12
1596,203645.8
1597,165345.9
1598,187117.58
1599,190977.52
1600,180578.38
1601,68291.72
1602,98181.016
1603,102491.99
1604,278441.84
1605,243816.44
1606,172349.23
1607,133677.4
1608,204995.23
1609,197736.92
1610,164389.61
1611,147933.33
1612,170515.11
1613,175494.98
1614,120378.9
1615,88607.75
1616,55199.547
1617,86560.83
1618,129307.87
1619,142035.53
1620,169716.62
1621,140643.78
1622,131347.98
1623,317621.34
1624,208160.36
1625,133712.66
1626,161403.94
1627,198317.02
1628,284148.5
1629,184326.6
1630,355274.7
1631,215701.98
1632,243887.67
1633,165714.14
1634,197051.36
1635,175343.02
1636,163461.28
1637,185999.02
1638,213282.02
1639,182781.94
1640,289092.44
1641,179259.0
1642,206587.38
1643,200559.16
1644,227926.3
1645,192614.58
1646,156708.0
1647,146534.94
1648,123586.17
1649,139965.17
1650,117649.94
1651,128040.85
1652,93611.65
1653,89994.58
1654,159148.98
1655,142964.61
1656,151586.7
1657,159318.08
1658,148657.66
1659,125296.016
1660,150828.34
1661,502624.9
1662,428991.4
1663,395280.53
1664,527145.4
1665,342279.97
1666,333208.47
1667,384855.9
1668,328213.9
1669,285437.8
1670,340136.8
1671,282013.66
1672,464687.53
1673,307186.7
1674,258472.78
1675,177867.86
1676,185569.14
1677,231059.83
1678,428137.72
1679,429469.5
1680,340997.2
1681,252586.47
1682,306484.53
1683,169913.84
1684,161238.39
1685,173567.45
1686,160272.9
1687,169313.67
1688,185499.05
1689,191649.69
1690,184234.86
1691,178683.78
1692,265441.34
1693,169043.4
1694,192009.53
1695,166767.88
1696,280786.6
1697,177419.05
1698,339952.7
1699,369237.06
1700,220273.12
1701,258969.22
1702,252952.45
1703,246669.97
1704,363503.56
1705,251071.66
1706,453326.03
1707,213154.62
1708,215160.05
1709,270173.7
1710,237322.2
1711,264682.97
1712,215347.8
1713,234417.89
1714,208835.02
1715,209359.77
1716,205096.64
1717,181118.5
1718,115846.766
1719,192331.44
1720,257964.77
1721,177833.34
1722,116185.98
1723,158169.88
1724,210919.8
1725,227261.69
1726,188501.9
1727,161094.45
1728,180074.62
1729,175649.25
1730,161259.7
1731,117115.13
1732,127507.69
1733,119024.26
1734,123051.984
1735,138231.3
1736,110539.29
1737,324329.06
1738,241502.33
1739,305112.06
1740,197278.28
1741,178735.64
1742,184720.77
1743,177973.61
1744,303159.84
1745,234775.42
1746,203881.97
1747,197958.97
1748,218302.8
1749,147323.4
1750,140083.73
1751,226129.25
1752,118427.414
1753,138582.53
1754,221103.94
1755,165029.92
1756,128837.18
1757,119432.664
1758,150560.6
1759,191936.73
1760,156002.52
1761,151408.56
1762,154754.22
1763,171680.19
1764,122129.72
1765,164292.86
1766,161071.55
1767,218052.89
1768,135408.25
1769,158724.9
1770,136532.84
1771,133349.92
1772,134379.92
1773,146701.61
1774,117725.72
1775,132398.19
1776,129127.13
1777,112072.06
1778,131960.53
1779,115015.67
1780,189444.27
1781,132225.05
1782,102401.86
1783,114530.03
1784,97600.43
1785,115451.78
1786,150160.97
1787,162814.78
1788,50292.906
1789,100746.36
1790,75861.95
1791,157484.11
1792,171331.81
1793,141603.27
1794,143567.84
1795,134643.84
1796,124716.195
1797,138931.17
1798,125002.83
1799,118939.15
1800,110304.81
1801,131666.23
1802,171791.92
1803,151141.05
1804,144629.28
1805,128859.47
1806,114951.15
1807,129707.33
1808,117385.67
1809,121932.93
1810,158700.98
1811,103095.85
1812,94711.09
1813,126696.09
1814,97191.516
1815,48008.316
1816,93977.79
1817,119501.79
1818,143243.27
1819,125210.44
1820,58171.27
1821,124686.35
1822,151806.45
1823,49851.87
1824,147795.19
1825,123747.63
1826,91038.86
1827,106630.734
1828,129237.11
1829,99831.305
1830,154826.02
