Id,SalePrice
1461,121969.1651815396
1462,164266.2221110774
1463,177253.85980345833
1464,203925.61665783462
1465,201218.6393989633
1466,185911.6562343369
1467,202848.96421455743
1468,174319.06677135674
1469,212273.62716406176
1470,115765.2547458295
1471,208540.09095502307
1472,106503.03661984566
1473,83378.61876054492
1474,154602.44146192016
1475,120452.51937375788
1476,317697.471244251
1477,244992.1301631861
1478,279055.80853400787
1479,269119.6130355954
1480,381944.6156861562
1481,294245.785339984
1482,215399.06622577703
1483,180798.38046069292
1484,177905.5052234697
1485,199876.14694965736
1486,213104.37370417325
1487,288433.12161422323
1488,257489.41608206264
1489,189103.5782414436
1490,234774.53807614476
1491,212151.3017517497
1492,93283.32134717249
1493,207185.13339037576
1494,277442.94016502437
1495,279414.4365892444
1496,226475.28298685828
1497,174345.8497847541
1498,155539.68333614792
1499,164598.34045011795
1500,148835.11251883057
1501,168985.3256939744
1502,148251.54119537782
1503,277593.28219461057
1504,252070.06966901117
1505,229702.61412004486
1506,206489.18344194198
1507,256279.13571173663
1508,208819.4703758062
1509,159046.4197184866
1510,143752.84449687728
1511,149735.13152211218
1512,186370.87858218548
1513,170517.3543387052
1514,148990.40349766694
1515,218305.3839003452
1516,165921.66113113763
1517,173529.60781434167
1518,128639.3658812464
1519,235865.14167173498
1520,126797.7737786445
1521,124770.15376915655
1522,193562.15926943172
1523,86738.09121987049
1524,113286.00770090066
1525,106226.19111753942
1526,93850.16953250661
1527,88070.93362985842
1528,157454.50464133092
1529,131663.89686290722
1530,234171.18128853606
1531,128913.02221869573
1532,102916.9662844633
1533,147647.23482316604
1534,132720.450667726
1535,159015.57734722726
1536,104330.23826657736
1537,30521.81664778304
1538,189078.04845203192
1539,226710.9163340464
1540,107623.08201872243
1541,157238.19619492453
1542,145237.36391171126
1543,203286.8297269278
1544,76197.5345206164
1545,135737.4663180915
1546,135539.59173888492
1547,136988.45637965493
1548,143812.17396896554
1549,123999.70008605614
1550,128283.82997753669
1551,136420.80934418354
1552,133763.50217609608
1553,153650.97548055847
1554,126914.5057019518
1555,171091.73183687462
1556,81218.24797147152
1557,84780.98546488897
1558,96440.00019102392
1559,63164.581522092805
1560,133520.68021106638
1561,121086.83538650384
1562,116252.17693016224
1563,119754.42186173459
1564,156490.7755636602
1565,137118.98632150784
1566,252247.10911137133
1567,62753.79491003079
1568,221350.32612559467
1569,95646.9614012175
1570,141893.1277531035
1571,112398.55608897086
1572,144337.5705854051
1573,253171.6913858686
1574,122018.72089537594
1575,243226.71646820393
1576,249505.42864188168
1577,200230.94939797523
1578,147751.63492307125
1579,137219.96866031352
1580,214014.4286103231
1581,140513.70170812996
1582,123414.43769046373
1583,306719.557803183
1584,235163.9860543065
1585,154378.466993478
1586,47090.779072116246
1587,98724.73478924937
1588,150199.83881051175
1589,103243.14673329226
1590,137934.45005392225
1591,63082.96664648072
1592,126418.25475722842
1593,140016.32550936018
1594,123518.52618894295
1595,109401.32289449277
1596,215189.7251183173
1597,167215.25089165114
1598,206887.4089208002
1599,202762.72002137022
1600,190162.4546556602
1601,25736.716965757427
1602,124979.06440876413
1603,59337.75715731073
1604,256119.02439187875
1605,268087.4731719723
1606,179703.83640706737
1607,180386.48187114706
1608,223854.35302735807
1609,200372.14808733936
1610,155158.23279639648
1611,161508.82572498696
1612,170012.7612945804
1613,174850.9736104227
1614,128548.42563381733
1615,61135.83203125943
1616,40806.20371010166
1617,65554.50871343294
1618,112101.08856636856
1619,149925.5034069306
1620,185070.17078530753
1621,136358.52093454066
1622,131997.418534723
1623,267476.07511763426
1624,215897.7188364967
1625,124366.66057456483
1626,186585.48986306495
1627,200053.41742350452
1628,281127.63955880527
1629,197080.63624442264
1630,333339.86786228034
1631,222171.23138619692
1632,242155.1548286412
1633,190912.94073251996
1634,198108.23387889366
1635,189908.8962771875
1636,165007.16448728053
1637,197520.46440229018
1638,218244.2460092696
1639,207161.33754709025
1640,269974.30131086905
1641,202485.57871301996
1642,232448.32186570799
1643,234701.04575559485
1644,239207.41045728826
1645,233480.96041805798
1646,175805.82130886673
1647,179106.3102956299
1648,138276.61271056335
1649,132070.60899702075
1650,112274.95633666695
1651,109170.6834662644
1652,109984.6418250975
1653,111343.5538477943
1654,156380.13336642215
1655,150916.2143849627
1656,145882.10659747792
1657,157665.6697984807
1658,149191.45980424562
1659,136386.17836410168
1660,140518.19147954194
1661,365024.4070661949
1662,337403.20756320737
1663,321601.55269190914
1664,421473.66275069106
1665,285454.3762388014
1666,293993.12863046804
1667,312503.4636432753
1668,306549.56988995976
1669,293568.5671949022
1670,308683.45184458385
1671,260966.23011421005
1672,373316.9874743492
1673,288121.67199916474
1674,250529.5887805737
1675,189536.1699461959
1676,199410.15694680007
1677,218781.9484578924
1678,392323.04096512694
1679,321568.1114240006
1680,285689.59162900585
1681,241532.52654324274
1682,288654.88206427975
1683,197382.48970065627
1684,204420.17583010194
1685,180603.2411878662
1686,181194.4800425578
1687,181960.24681728182
1688,207837.2540801448
1689,211315.74610082048
1690,217298.13610517455
1691,204566.9210234076
1692,263514.8433439523
1693,183498.85080815677
1694,194185.63675063674
1695,184683.44671583048
1696,274943.5014075
1697,188815.01414216508
1698,329053.01701701724
1699,285731.03913250647
1700,250311.80844506377
1701,276128.1356277155
1702,256370.11397691665
1703,256280.33296838717
1704,279128.83411425084
1705,239605.99667430285
1706,378320.8447838895
1707,201483.7733248336
1708,210470.20223167574
1709,270284.55968829116
1710,232854.22449937847
1711,269825.1126555215
1712,257339.39195842168
1713,269206.8767333139
1714,227263.07766647206
1715,209203.86536956148
1716,188079.0459327522
1717,192072.7294223999
1718,132605.45478719042
1719,220076.11982043565
1720,243648.01900327986
1721,184226.85821917385
1722,119522.84497831028
1723,163796.79739794007
1724,224549.3315435861
1725,237377.7936018539
1726,189172.63014728494
1727,158268.82739963487
1728,195923.62756177934
1729,169315.0534185624
1730,169949.46298519766
1731,113785.51727894263
1732,118707.16027424915
1733,113767.40720067814
1734,115307.77124643943
1735,130804.36836438079
1736,101049.90075994015
1737,326179.35622838384
1738,241948.95232920197
1739,281096.02870594535
1740,195898.78289596096
1741,187360.63419830508
1742,164672.49185742147
1743,179139.65115939092
1744,288459.6578390413
1745,230154.13202622288
1746,224220.34613036283
1747,234822.28582515463
1748,227204.53294393618
1749,158816.37655422732
1750,151245.33594248525
1751,253090.01418632583
1752,113851.31933651248
1753,159787.96226202266
1754,228934.44926481356
1755,160415.8494859886
1756,122611.65839868097
1757,101370.61173769517
1758,145153.24262041447
1759,181149.71736141655
1760,166187.73428278125
1761,164094.70669593604
1762,174554.39327162562
1763,173362.90570559388
1764,111619.56391390518
1765,204912.78939656809
1766,210623.05566797627
1767,248420.530337419
1768,142635.45748151338
1769,183217.34154062287
1770,161956.53558443126
1771,117007.52580400964
1772,130457.92408857902
1773,109162.65455803287
1774,139382.29258191318
1775,143763.50825989607
1776,135399.0737837936
1777,101934.18412138277
1778,144708.91781397338
1779,120123.09313408157
1780,196013.75993051974
1781,121827.85331482056
1782,51107.05262442154
1783,134098.08063553285
1784,88480.21917224617
1785,107178.9628402536
1786,139480.3040860697
1787,166316.0951925962
1788,7813.480729753384
1789,96059.28834670631
1790,38481.123879472376
1791,203382.6421691476
1792,169520.60697993322
1793,156298.48108353151
1794,178977.50499290822
1795,131314.94096843328
1796,131539.6506314323
1797,140348.90649278078
1798,108018.99005832116
1799,104869.00046764978
1800,108652.72030098306
1801,103461.30477585213
1802,153567.05835961027
1803,162833.4591037362
1804,134263.19320064306
1805,149699.53294038947
1806,142935.44683201506
1807,176214.38912616076
1808,119655.41878023336
1809,113703.32730835478
1810,146798.13608192874
1811,56270.7705846302
1812,91959.50378174998
1813,120373.6549243374
1814,80102.29004417441
1815,13796.01459077315
1816,91769.91628371121
1817,96916.24961332476
1818,160910.87467531313
1819,127146.4947271474
1820,37627.719899730175
1821,116658.6373407516
1822,156905.85680825135
1823,10564.36518202466
1824,139849.32428578788
1825,138116.06031181675
1826,87231.69750477129
1827,102738.12578119582
1828,136056.6977274377
1829,151977.70956050616
1830,164619.54923263483
1831,191365.60847191734
1832,107309.77409280476
1833,160946.87616941694
1834,132242.76818453462
1835,115320.63462523941
1836,131417.8306907761
1837,86493.31824090576
1838,120995.59350695147
1839,81995.04621860397
1840,149341.15483817703
1841,139738.02100353537
1842,81464.17077152117
1843,121908.80690866488
1844,128736.2507116542
1845,137215.21506581374
1846,150866.9054181882
1847,155647.08558749745
1848,-3197.50615618343
1849,121108.99173413531
1850,121874.41954632627
1851,151635.39096426277
1852,125508.92676982365
1853,120517.83846702555
1854,187616.22272129648
1855,155691.56695501495
1856,244832.26671006728
1857,138831.6902155896
1858,132494.9247767335
1859,117287.71021201077
1860,153420.74603038176
1861,116186.52679578715
1862,286433.9165634193
1863,284881.1159684857
1864,284895.78747563914
1865,319118.2143487189
1866,306626.22789946024
1867,241669.57272115245
1868,284017.01880987186
1869,229321.75717316906
1870,248627.191250414
1871,247865.62811324548
1872,177854.94824976742
1873,235236.55707134644
1874,145483.07829983288
1875,214431.35221221007
1876,210644.0074631475
1877,226574.63973656239
1878,216210.4992427387
1879,111948.95319222438
1880,146507.90074370976
1881,250388.37173945375
1882,252834.2302913285
1883,199441.3304502383
1884,215365.7667612842
1885,257465.78927052987
1886,279269.1485823825
1887,233673.04226068582
1888,286118.63494227396
1889,172489.82515498542
1890,115265.0751988861
1891,143729.12179787096
1892,73394.52987342991
1893,139184.21696276066
1894,100846.14294341428
1895,156650.26829355105
